# period  BIC_array
1.000000000000000000e+02 5.330849313249927945e-01
1.002855051861057376e+02 8.325446553660071913e-01
1.005726453042530864e+02 1.263914763564969235e+00
1.008614344383097432e+02 1.666242392929746075e+00
1.011518868343735278e+02 1.698712028042393740e+00
1.014440169031151981e+02 1.390351589693807455e+00
1.017378392221616110e+02 1.355123052181454568e+00
1.020333685385208184e+02 1.811933583513905432e+00
1.023306197710490721e+02 2.106938117835568391e+00
1.026296080129616115e+02 1.820516748025227116e+00
1.029303485343871074e+02 1.128664549956397423e+00
1.032328567849675380e+02 6.306004360832275779e-01
1.035371483965037385e+02 6.408307525937857463e-01
1.038432391856481303e+02 1.218473260730831953e+00
1.041511451566451569e+02 1.795682078954826011e+00
1.044608825041207893e+02 2.216582889815526869e+00
1.047724676159217267e+02 2.226997664082148276e+00
1.050859170760059129e+02 1.656945558280483510e+00
1.054012476673846521e+02 8.131152424327297012e-01
1.057184763751183141e+02 6.906041774205391448e-01
1.060376203893658555e+02 1.485135389025344921e+00
1.063586971084901620e+02 2.318979515421858650e+00
1.066817241422196219e+02 2.155486362828696656e+00
1.070067193148677518e+02 1.265353207224052312e+00
1.073337006686116553e+02 4.101884880155921564e-01
1.076626864668309622e+02 1.631459172112954548e-01
1.079936951975081598e+02 4.052507939985048324e-01
1.083267455766920477e+02 7.155232405919491612e-01
1.086618565520252702e+02 9.210339396104814114e-01
1.089990473063377578e+02 7.955250489167156047e-01
1.093383372613069895e+02 3.250361365022058635e-01
1.096797460811872185e+02 1.441830150956207035e-01
1.100232936766083185e+02 5.049714006430008340e-01
1.103690002084467352e+02 9.967692169688575632e-01
1.107168860917691831e+02 1.246890092314856702e+00
1.110669719998515887e+02 1.120775345280094371e+00
1.114192788682741053e+02 7.211479772263373889e-01
1.117738278990947407e+02 5.479548591411003144e-01
1.121306405651024960e+02 1.050725899076610403e+00
1.124897386141526709e+02 1.721726337911377414e+00
1.128511440735852887e+02 2.098485095092428310e+00
1.132148792547292970e+02 1.934848655229814085e+00
1.135809667574940960e+02 1.300427872935472351e+00
1.139494294750503229e+02 5.980874177403734393e-01
1.143202905986020710e+02 6.558734007260795806e-01
1.146935736222526998e+02 1.399914114789396535e+00
1.150693023479662571e+02 2.245388995680002608e+00
1.154475008906266993e+02 2.448001649018124226e+00
1.158281936831970995e+02 2.119041094889610122e+00
1.162114054819815436e+02 1.339675703700663689e+00
1.165971613719916320e+02 3.322369717424180635e-01
1.169854867724201881e+02 2.233151140455902350e-01
1.173764074422249308e+02 5.192013180320600441e-01
1.177699494858241422e+02 6.676863058822846142e-01
1.181661393589076710e+02 5.383439497545055019e-01
1.185650038743652743e+02 2.815452147987116405e-01
1.189665702083357814e+02 1.581768503327793951e-01
1.193708659063791941e+02 2.564044998993040281e-01
1.197779188897755205e+02 7.134137080983009582e-01
1.201877574619524864e+02 1.248282552480930008e+00
1.206004103150460764e+02 1.601600806125475174e+00
1.210159065365962618e+02 1.625278675521144578e+00
1.214342756163820383e+02 1.185492615645500791e+00
1.218555474533983585e+02 5.353867266466636465e-01
1.222797523629791385e+02 1.774483389591523519e-01
1.227069210840692364e+02 2.321751452436728869e-01
1.231370847866496803e+02 3.724179560870766181e-01
1.235702750793193303e+02 4.692518725793775047e-01
1.240065240170375205e+02 6.713245059688688343e-01
1.244458641090308078e+02 9.459135130612708053e-01
1.248883283268688871e+02 1.167758587058585817e+00
1.253339501127129694e+02 1.247302462890331753e+00
1.257827633877417384e+02 1.117327814773432237e+00
1.262348025607587232e+02 6.630181677617201785e-01
1.266901025369861458e+02 1.399629167933085228e-01
1.271486987270495774e+02 6.378157507487003386e-02
1.276106270561585774e+02 3.255577118637233980e-01
1.280759239734881589e+02 7.246012656182756473e-01
1.285446264617661996e+02 9.091896760656936749e-01
1.290167720470721804e+02 7.429344074723758240e-01
1.294923988088525562e+02 3.266866402717027995e-01
1.299715453901587523e+02 3.320762432137485121e-01
1.304542510081129194e+02 8.141831559223078330e-01
1.309405554646081384e+02 1.507609277821529759e+00
1.314304991572486188e+02 1.951137626902152533e+00
1.319241230905364546e+02 2.125211643580712462e+00
1.324214688873115335e+02 1.866223464959887224e+00
1.329225788004510775e+02 8.665942975297866724e-01
1.334274957248358930e+02 8.583436790485166057e-02
1.339362632095903223e+02 2.492516501720274391e-01
1.344489254706034842e+02 6.519705695631046183e-01
1.349655274033388253e+02 7.637519005877493328e-01
1.354861145959406201e+02 5.265778961140199499e-01
1.360107333426444427e+02 1.493467929435610131e-01
1.365394306575007590e+02 6.581094838026047000e-02
1.370722542884197992e+02 5.346722314092744455e-01
1.376092527315464622e+02 1.183314462254713817e+00
1.381504752459745191e+02 1.702998093404175961e+00
1.386959718688092664e+02 1.824987800352801059e+00
1.392457934305888898e+02 1.427421849382426444e+00
1.397999915710733490e+02 6.384393627170652508e-01
1.403586187554126639e+02 1.210310109766510323e-01
1.409217282907035838e+02 3.001895001261800644e-02
1.414893743429470874e+02 1.171480520609975429e-01
1.420616119544169180e+02 1.743799224808526560e-01
1.426384970614515453e+02 1.751204779083650465e-01
1.432200865126812346e+02 3.219988629076055986e-01
1.438064380877030430e+02 9.436922930328250914e-01
1.443976105162161900e+02 1.779950249242119753e+00
1.449936634976316725e+02 2.274742331681409269e+00
1.455946577211691988e+02 2.255887644397944314e+00
1.462006548864563626e+02 1.845037756023202746e+00
1.468117177246441258e+02 9.474197236162353875e-01
1.474279100200542132e+02 1.450833105116657862e-01
