# period  BIC_array
1.000000000000000000e+02 1.288844551859659759e+01
1.003341635055989229e+02 1.335042318855693111e+01
1.006705678040793970e+02 1.336053553514022951e+01
1.010092355103188595e+02 1.277833805289975544e+01
1.013501895445384946e+02 1.167892474750522069e+01
1.016934531374740800e+02 1.041355990803339182e+01
1.020390498356522073e+02 9.717794551381871315e+00
1.023870035067745619e+02 9.859487405960692286e+00
1.027373383452127058e+02 1.027649521528974219e+01
1.030900788776160937e+02 1.027794564887369688e+01
1.034452499686358635e+02 9.832656904084899452e+00
1.038028768267675872e+02 9.058305107165267600e+00
1.041629850103154666e+02 8.274124109369552116e+00
1.045256004334811593e+02 7.532425848826790116e+00
1.048907493725801601e+02 7.081231537639155249e+00
1.052584584723891510e+02 6.920888464779636706e+00
1.056287547526270743e+02 6.980272935221705666e+00
1.060016656145735823e+02 7.105472985482606418e+00
1.063772188478282601e+02 7.176626026545534387e+00
1.067554426372139744e+02 7.053279271749829604e+00
1.071363655698279729e+02 6.968842015352265662e+00
1.075200166422444852e+02 7.313404285064564192e+00
1.079064252678728195e+02 8.297315388447316309e+00
1.082956212844744499e+02 9.821987390077651980e+00
1.086876349618434290e+02 1.144933607307729062e+01
1.090824970096543609e+02 1.278813936135469476e+01
1.094802385854819136e+02 1.352563016537209251e+01
1.098808913029964742e+02 1.376341063894716399e+01
1.102844872403403542e+02 1.323064919212595214e+01
1.106910589486894736e+02 1.202118509881125874e+01
1.111006394610049028e+02 1.067337005820951390e+01
1.115132623009794486e+02 1.019351972474885315e+01
1.119289614921845128e+02 1.074161238780658323e+01
1.123477715674221713e+02 1.113524158999638303e+01
1.127697275782879842e+02 1.098881973199002005e+01
1.131948651049501251e+02 1.036365523589591930e+01
1.136232202661506534e+02 9.629515760909839628e+00
1.140548297294346440e+02 8.741126231090561305e+00
1.144897307216133413e+02 8.148333555493707081e+00
1.149279610394675331e+02 7.774741101732956849e+00
1.153695590606979522e+02 7.375578358031930293e+00
1.158145637551288161e+02 7.084187714626807519e+00
1.162630146961717656e+02 7.103428954264359163e+00
1.167149520725572245e+02 7.423239605592868884e+00
1.171704167003404393e+02 8.028183803991566947e+00
1.176294500351895493e+02 8.810631073922650103e+00
1.180920941849639121e+02 9.424010189340890520e+00
1.185583919225902889e+02 9.678695674230027635e+00
1.190283866992452602e+02 9.833782251263755825e+00
1.195021226578523823e+02 9.464397349836588091e+00
1.199796446469032816e+02 8.939322716646529443e+00
1.204609982346110399e+02 8.365222140347384538e+00
1.209462297234058497e+02 7.889890296159080663e+00
1.214353861647823862e+02 7.538149711652181395e+00
