# period  BIC_array
1.000000000000000000e+02 1.288418337939458524e+01
1.001237232808693705e+02 1.317942350163912124e+01
1.002477530899901552e+02 1.309348966564550665e+01
1.003720905679250279e+02 1.328841823547395506e+01
1.004967368609023168e+02 1.317884725443525440e+01
1.006216931208511483e+02 1.312067764359983357e+01
1.007469605054369310e+02 1.305336412903091059e+01
1.008725401780971538e+02 1.283513180855493374e+01
1.009984333080773951e+02 1.257240611943564090e+01
1.011246410704675469e+02 1.227090515999304898e+01
1.012511646462384647e+02 1.194114839943449624e+01
1.013780052222787731e+02 1.159984950192188080e+01
1.015051639914318997e+02 1.129033579917734187e+01
1.016326421525336343e+02 1.071834954168014065e+01
1.017604409104496312e+02 1.052439944211289458e+01
1.018885614761135088e+02 1.022382996052169801e+01
1.020170050665649626e+02 9.839956044319251305e+00
1.021457729049884335e+02 9.458977620229461536e+00
1.022748662207518606e+02 9.135279030218157459e+00
1.024042862494457751e+02 9.957336809435219038e+00
1.025340342329228349e+02 1.031498482014444562e+01
1.026641114193374591e+02 1.053436005926459984e+01
1.027945190631858026e+02 1.088315926166262670e+01
1.029252584253462288e+02 1.013914251775531739e+01
1.030563307731198677e+02 1.015756153261474992e+01
1.031877373802714999e+02 1.001525271178809362e+01
1.033194795270709534e+02 9.845553664635872337e+00
1.034515585003345990e+02 9.909512144316863669e+00
1.035839755934672155e+02 9.765652949568107033e+00
1.037167321065043097e+02 9.808891185806373869e+00
1.038498293461546069e+02 9.577434278566670400e+00
1.039832686258428822e+02 9.123564009662459284e+00
1.041170512657532470e+02 8.721187056699591267e+00
1.042511785928726624e+02 8.338137313461743361e+00
1.043856519410347090e+02 8.021981263543807472e+00
1.045204726509639812e+02 7.777341217023945319e+00
1.046556420703205390e+02 7.631805472720770922e+00
1.047911615537448284e+02 7.445587012274927474e+00
1.049270324629028721e+02 7.196483783292478620e+00
1.050632561665320139e+02 6.924503857958711706e+00
1.051998340404868060e+02 6.792259554719635162e+00
1.053367674677852648e+02 6.964684273183593177e+00
1.054740578386556535e+02 7.002025148397024168e+00
1.056117065505835342e+02 7.039216480359414163e+00
1.057497150083590469e+02 7.100782206784629125e+00
1.058880846241248861e+02 7.140624260167101056e+00
1.060268168174243613e+02 7.205508002733949979e+00
1.061659130152499131e+02 7.272773229086283209e+00
1.063053746520920981e+02 6.899823266355838314e+00
1.064452031699889574e+02 7.087928782948551998e+00
1.065854000185755410e+02 7.148813642176378380e+00
1.067259666551341724e+02 7.125867683697265420e+00
1.068669045446449104e+02 7.013282217357186710e+00
1.070082151598363254e+02 6.836243261658069059e+00
1.071498999812369703e+02 7.195678872990356467e+00
1.072919604972269951e+02 7.252644300899305563e+00
1.074343982040901864e+02 7.365900269451458371e+00
1.075772146060666614e+02 7.563684868118571103e+00
1.077204112154057896e+02 7.899646862882946152e+00
1.078639895524193832e+02 8.372405309684495478e+00
1.080079511455357704e+02 8.952872576638924329e+00
1.081522975313538524e+02 9.181049446522592916e+00
1.082970302546978445e+02 9.824511726606488082e+00
1.084421508686723428e+02 1.038850814203181017e+01
