# period  BIC_array
1.000000000000000000e+02 1.288401629106874680e+01
1.001237232808693705e+02 1.317969763261464777e+01
1.002477530899901552e+02 1.309346549308122576e+01
1.003720905679250279e+02 1.328841823547406875e+01
1.004967368609023168e+02 1.317884725443536809e+01
1.006216931208511483e+02 1.312060124744903078e+01
1.007469605054369310e+02 1.303100757178015101e+01
1.008725401780971538e+02 1.283475538355457957e+01
1.009984333080773951e+02 1.257841171483153175e+01
1.011246410704675469e+02 1.228200756891453693e+01
1.012511646462384647e+02 1.195505780358746506e+01
1.013780052222787731e+02 1.159986326964792624e+01
1.015051639914318997e+02 1.129032679096496850e+01
1.016326421525336343e+02 1.071834954168025433e+01
1.017604409104496312e+02 1.052439944211289458e+01
1.018885614761135088e+02 1.022382996052181170e+01
1.020170050665649626e+02 9.839956044319364992e+00
1.021457729049884335e+02 9.458977620229461536e+00
1.022748662207518606e+02 9.135279030218271146e+00
1.024042862494457751e+02 9.957298896209522354e+00
1.025340342329228349e+02 1.031458048442709696e+01
1.026641114193374591e+02 1.053388436210002510e+01
1.027945190631858026e+02 1.088314021479129678e+01
1.029252584253462288e+02 1.013914251775543107e+01
1.030563307731198677e+02 1.015756153261474992e+01
1.031877373802714999e+02 1.001525271178809362e+01
1.033194795270709534e+02 9.845526883318257205e+00
1.034515585003345990e+02 9.909595535076277883e+00
1.035839755934672155e+02 9.765420826493823370e+00
1.037167321065043097e+02 9.799203177307049373e+00
1.038498293461546069e+02 9.572556986173026417e+00
1.039832686258428822e+02 9.116392711171215524e+00
1.041170512657532470e+02 8.714409952581490870e+00
1.042511785928726624e+02 8.334736906039779569e+00
1.043856519410347090e+02 8.019484975276668592e+00
1.045204726509639812e+02 7.774960221491596712e+00
1.046556420703205390e+02 7.611111876966219825e+00
1.047911615537448284e+02 7.446486725437353016e+00
1.049270324629028721e+02 7.196476014635777574e+00
1.050632561665320139e+02 6.924503857958825392e+00
1.051998340404868060e+02 6.792259554719862535e+00
1.053367674677852648e+02 6.964536967541334889e+00
1.054740578386556535e+02 7.002454356445923622e+00
1.056117065505835342e+02 7.039607204883282066e+00
1.057497150083590469e+02 7.101433881876914711e+00
1.058880846241248861e+02 7.140369384220889515e+00
1.060268168174243613e+02 7.205743301809434342e+00
1.061659130152499131e+02 7.272880599305494798e+00
1.063053746520920981e+02 6.899823266356065687e+00
1.064452031699889574e+02 7.087928782948551998e+00
1.065854000185755410e+02 7.148813642176605754e+00
1.067259666551341724e+02 7.125867683697379107e+00
1.068669045446449104e+02 7.013282217357414083e+00
1.070082151598363254e+02 6.836243261658182746e+00
1.071498999812369703e+02 7.195669607298441406e+00
1.072919604972269951e+02 7.252520877968777313e+00
1.074343982040901864e+02 7.365920699917296588e+00
1.075772146060666614e+02 7.563600334659327018e+00
1.077204112154057896e+02 7.899439948161443681e+00
1.078639895524193832e+02 8.372134403616314557e+00
1.080079511455357704e+02 8.952540407091987618e+00
1.081522975313538524e+02 9.181030805532031991e+00
1.082970302546978445e+02 9.824505422484094197e+00
1.084421508686723428e+02 1.038850814203181017e+01
1.085876609347179169e+02 1.089619285516596392e+01
1.087335620226671153e+02 1.165744814094693993e+01
1.088798557108008396e+02 1.217230975746076638e+01
1.090265435859054151e+02 1.302930742043713508e+01
1.091736272433298041e+02 1.358060618027582223e+01
1.093211082870434723e+02 1.400069556732194087e+01
1.094689883296947954e+02 1.421087230996124617e+01
1.096172689926697643e+02 1.425011755517994061e+01
1.097659519061511446e+02 1.420341183973835086e+01
1.099150387091784467e+02 1.395215377786905719e+01
1.100645310497079663e+02 1.346569481674271174e+01
1.102144305846735506e+02 1.386958882618728239e+01
1.103647389800478464e+02 1.355507145598687657e+01
1.105154579109040469e+02 1.301295352283455031e+01
1.106665890614779642e+02 1.239174048817460516e+01
1.108181341252309835e+02 1.162564280284561846e+01
1.109700948049131455e+02 1.130567105798843386e+01
1.111224728126270236e+02 1.089764228227738840e+01
1.112752698698919147e+02 1.059017493089174877e+01
1.114284877077087970e+02 1.048938094378945607e+01
1.115821280666255859e+02 1.072489320376564592e+01
1.117361926968031440e+02 1.076312145990027602e+01
1.118906833580816595e+02 1.083190972131012586e+01
1.120456018200477075e+02 1.100223302400684133e+01
1.122009498621017229e+02 1.123234805543575021e+01
1.123567292735262697e+02 1.120011775508453411e+01
1.125129418535546364e+02 1.137943399649827825e+01
1.126695894114401000e+02 1.128975101194316721e+01
1.128266737665258574e+02 1.117414629783502278e+01
1.129841967483153837e+02 1.103173858768684568e+01
1.131421601965434860e+02 1.081973869940213717e+01
1.133005659612479263e+02 1.054855368366349921e+01
1.134594159028416556e+02 1.022357620484149265e+01
1.136187118921856154e+02 9.376767988412893828e+00
1.137784558106622228e+02 9.235330926622168590e+00
1.139386495502494512e+02 9.044912753008361506e+00
1.140992950135954089e+02 8.763776812972764674e+00
1.142603941140938275e+02 8.454740494967268205e+00
1.144219487759599758e+02 8.417104619338829252e+00
1.145839609343071430e+02 8.231483837223436240e+00
1.147464325352241019e+02 7.989825420057400152e+00
1.149093655358529276e+02 7.729636327732009704e+00
1.150727619044675976e+02 7.624135391897311820e+00
1.152366236205531891e+02 7.564844996736496796e+00
1.154009526748859571e+02 7.552943368132559954e+00
1.155657510696138104e+02 7.467709624601070573e+00
1.157310208183376972e+02 7.429642431519482670e+00
1.158967639461936443e+02 7.286958344403387855e+00
1.160629824899354361e+02 7.166030447581874796e+00
1.162296784980179751e+02 7.186243137208634835e+00
1.163968540306815669e+02 7.228209139394380145e+00
1.165645111600367585e+02 7.195837419251006395e+00
1.167326519701498029e+02 7.437315685892031070e+00
1.169012785571292881e+02 7.697009467921589021e+00
1.170703930292130082e+02 7.979115215415504281e+00
1.172399975068558717e+02 8.271388252011888653e+00
1.174100941228186485e+02 8.573186878628575869e+00
1.175806850222572422e+02 8.894005885852834581e+00
1.177517723628128721e+02 9.223438689529530166e+00
1.179233583147031084e+02 9.553793540532751649e+00
1.180954450608136455e+02 9.645848317777904413e+00
1.182680347967907011e+02 9.892342188053476093e+00
1.184411297311346658e+02 9.821747096811122901e+00
1.186147320852941078e+02 1.032087870320503953e+01
1.187888440937608010e+02 1.009607458293066884e+01
1.189634680041657475e+02 1.048631525546454668e+01
1.191386060773757549e+02 9.696461076738501106e+00
1.193142605875910931e+02 9.935748414138629414e+00
1.194904338224438334e+02 9.815941268857500290e+00
1.196671280830972961e+02 9.818324192523164129e+00
1.198443456843460950e+02 9.403029400045056718e+00
1.200220889547173329e+02 9.179239665005638926e+00
1.202003602365725641e+02 9.021515406038588480e+00
1.203791618862106816e+02 8.643906300354615269e+00
1.205584962739716417e+02 8.629223993885148047e+00
1.207383657843414113e+02 8.447868673983975896e+00
1.209187728160574693e+02 8.246143916574283139e+00
1.210997197822155016e+02 8.045448104118918309e+00
1.212812091103769916e+02 7.874996824272898266e+00
1.214632432426778621e+02 7.725864457760280857e+00
1.216458246359377995e+02 7.611783720481639648e+00
1.218289557617710273e+02 7.528177412136301427e+00
1.220126391066977476e+02 7.485039263153907996e+00
1.221968771722565208e+02 7.459311066345776453e+00
1.223816724751181226e+02 7.441980297820464330e+00
1.225670275471999133e+02 7.437290150213925699e+00
1.227529449357814855e+02 7.426131098097584982e+00
1.229394272036215199e+02 7.475559354788970268e+00
1.231264769290753662e+02 7.348124315510972338e+00
1.233140967062139168e+02 7.304319654295227338e+00
1.235022891449435747e+02 7.395007978162993822e+00
1.236910568711272589e+02 7.595005891225241612e+00
1.238804025267065327e+02 7.688658958692599299e+00
1.240703287698247408e+02 7.726840909573297722e+00
1.242608382749516522e+02 7.858442784117414703e+00
1.244519337330087012e+02 7.496541877590289005e+00
1.246436178514959323e+02 7.751911361043880788e+00
1.248358933546197562e+02 7.948074549669627231e+00
1.250287629834220411e+02 8.244979298355701758e+00
1.252222294959102271e+02 8.280165872643920011e+00
1.254162956671890328e+02 8.299235982019354196e+00
1.256109642895930136e+02 8.274643527395710407e+00
1.258062381728204144e+02 8.255005465011095112e+00
1.260021201440684848e+02 8.302116411800056994e+00
1.261986130481699035e+02 8.394836865296952055e+00
1.263957197477303538e+02 8.417268252443932397e+00
1.265934431232677468e+02 8.452768285952629412e+00
1.267917860733524265e+02 8.506593422968194318e+00
1.269907515147487516e+02 8.562263021960006881e+00
1.271903423825582422e+02 8.485275394043810593e+00
1.273905616303637771e+02 8.604998039644442542e+00
1.275914122303753686e+02 8.610746108928083231e+00
1.277928971735770745e+02 8.600407117081203978e+00
1.279950194698757571e+02 8.631295719286868007e+00
1.281977821482506101e+02 8.700215536563632668e+00
1.284011882569047884e+02 8.821977492710743718e+00
1.286052408634180040e+02 8.975415132974035259e+00
1.288099430549007138e+02 9.116687181641054849e+00
1.290152979381498426e+02 9.185841775788844643e+00
1.292213086398059829e+02 9.294268493043773560e+00
1.294279783065120171e+02 9.458221948198456630e+00
1.296353101050734438e+02 9.497673792110617796e+00
1.298433072226199556e+02 9.785160144591486642e+00
1.300519728667689492e+02 9.965300842807778281e+00
1.302613102657901720e+02 1.033765033569591196e+01
1.304713226687725012e+02 1.071466144574162627e+01
1.306820133457918018e+02 1.069190898063641271e+01
1.308933855880806902e+02 1.085178614271910646e+01
1.311054427082000871e+02 1.087125629163415397e+01
1.313181880402120498e+02 1.119977896191733180e+01
1.315316249398545949e+02 1.133823853324258835e+01
1.317457567847181394e+02 1.158752451501220548e+01
1.319605869744237054e+02 1.184102016396320778e+01
1.321761189308027724e+02 1.211233006242594001e+01
1.323923560980789773e+02 1.222890722874467428e+01
1.326093019430515483e+02 1.199891135051848323e+01
1.328269599552806710e+02 1.189049692187666096e+01
1.330453336472744752e+02 1.152951662489522278e+01
1.332644265546780389e+02 1.177314283459179478e+01
1.334842422364642687e+02 1.163508653174062601e+01
1.337047842751264568e+02 1.147641469811594561e+01
1.339260562768730551e+02 1.121601873251825054e+01
1.341480618718241260e+02 1.089607922897369008e+01
1.343708047142099247e+02 1.042959174293196156e+01
1.345942884825714145e+02 9.965832084565363402e+00
1.348185168799626581e+02 9.614065343053084689e+00
1.350434936341554817e+02 9.384854065328568140e+00
1.352692224978459876e+02 9.181532730036792600e+00
1.354957072488631979e+02 9.096442821965069925e+00
1.357229516903798583e+02 9.005761061747193708e+00
1.359509596511252880e+02 8.923708342127724791e+00
1.361797349856004473e+02 8.847735551824712275e+00
1.364092815742950506e+02 8.945866812122289957e+00
1.366396033239070960e+02 8.955263906481150116e+00
1.368707041675643836e+02 8.988832939820326828e+00
1.371025880650485362e+02 9.062941666955225628e+00
1.373352590030209228e+02 9.199715202531479008e+00
1.375687209952514820e+02 9.409603811028887321e+00
1.378029780828491937e+02 9.665790468980503647e+00
1.380380343344954213e+02 9.559672558130159814e+00
1.382738938466794707e+02 9.626719866494113376e+00
1.385105607439365087e+02 9.627079571893204957e+00
1.387480391790879821e+02 9.588914363915364447e+00
1.389863333334846232e+02 9.433319010238506053e+00
1.392254474172517007e+02 9.450673485530046491e+00
1.394653856695370848e+02 9.681713514926514108e+00
1.397061523587617842e+02 9.550921159793347215e+00
1.399477517828729560e+02 9.094841563091563330e+00
1.401901882695997017e+02 9.236477575836602227e+00
1.404334661767115620e+02 8.996599848414007283e+00
1.406775898922793999e+02 8.723868975799291547e+00
1.409225638349394956e+02 8.487514299748454505e+00
1.411683924541599424e+02 8.277611187820184568e+00
1.414150802305102275e+02 8.096934201170029155e+00
