# period  BIC_array
1.000000000000000000e+02 3.323474313119959334e+00
1.002015093596719879e+02 1.302020906170128001e+00
1.004038324795877628e+02 1.276749731476911620e-01
1.006069742990628129e+02 2.476175179026540718e-01
1.008109397974675971e+02 1.213502722215025642e+00
1.010157339946342034e+02 2.129077675518715296e+00
1.012213619512683493e+02 2.578053697350696893e+00
1.014278287693661440e+02 2.650378194028860435e+00
1.016351395926360084e+02 2.206743261689666724e+00
1.018432996069259673e+02 1.349322613761955836e+00
1.020523140406560003e+02 8.628954089550688877e-01
1.022621881652557647e+02 1.291304618992057840e+00
1.024729272956078034e+02 2.242551139122042514e+00
1.026845367904961819e+02 3.376340477634073522e+00
1.028970220530607378e+02 4.752516206875327498e+00
1.031103885312569730e+02 5.391070686864793515e+00
1.033246417183215726e+02 4.159113899628437139e+00
1.035397871532439638e+02 2.232134218240730661e+00
1.037558304212435303e+02 1.109776060766876071e+00
1.039727771542530377e+02 9.398014125204667835e-01
1.041906330314079696e+02 1.320836651579554655e+00
1.044094037795420462e+02 2.350511764198472520e+00
1.046290951736891657e+02 3.923634348395694360e+00
1.048497130375914281e+02 5.096187505443708687e+00
1.050712632442138812e+02 5.330223306142102047e+00
1.052937517162656036e+02 5.397479638665345192e+00
1.055171844267273968e+02 5.410108517095636671e+00
1.057415673993864829e+02 4.647329064212385674e+00
1.059669067093777386e+02 3.179272987286537955e+00
1.061932084837319934e+02 1.892682925323697418e+00
1.064204789019314177e+02 1.154693004912360266e+00
1.066487241964718464e+02 7.417116552506968219e-01
1.068779506534327481e+02 5.899628362355429090e-01
1.071081646130541145e+02 8.420311585227864271e-01
1.073393724703210665e+02 1.373402336932770140e+00
1.075715806755561061e+02 1.802816218525549630e+00
1.078047957350188284e+02 2.001299645860569854e+00
1.080390242115137198e+02 2.055401843208358059e+00
1.082742727250057158e+02 1.813539531203787192e+00
1.085105479532438579e+02 1.153893175353005063e+00
1.087478566323931943e+02 6.461612770272040507e-01
1.089862055576749782e+02 7.337166476087304545e-01
1.092256015840151377e+02 9.967170698404288487e-01
1.094660516267016277e+02 1.051987679797093733e+00
1.097075626620501225e+02 7.724042576212468703e-01
1.099501417280788900e+02 3.313254001490122391e-01
1.101937959251923758e+02 9.739464915173812187e-02
1.104385324168739686e+02 6.252570176868630369e-01
1.106843584303881300e+02 1.784867386269013423e+00
1.109312812574917189e+02 2.953140912347919311e+00
1.111793082551550782e+02 3.832290274491924720e+00
1.114284468462926583e+02 4.624658298185750027e+00
1.116787045205035156e+02 5.402273627628119357e+00
1.119300888348219161e+02 5.846610203717659715e+00
1.121826074144778715e+02 5.527581746778082561e+00
1.124362679536683487e+02 4.666316133366365193e+00
1.126910782163385818e+02 4.354539776422939212e+00
1.129470460369742142e+02 4.744533941037559543e+00
1.132041793214043963e+02 5.102434746840060598e+00
1.134624860476156272e+02 5.299928672789292250e+00
1.137219742665768223e+02 5.815597318193511001e+00
1.139826521030759352e+02 6.142874343252401559e+00
1.142445277565677770e+02 5.343846346736995656e+00
1.145076095020338869e+02 3.569342113356356094e+00
1.147719056908540978e+02 2.109043062145588010e+00
1.150374247516901249e+02 1.279466740340296838e+00
1.153041751913818302e+02 5.790293484388939760e-01
1.155721655958555374e+02 1.346379381349152027e-01
1.158414046310452505e+02 4.680178075369667567e-02
1.161119010438269044e+02 9.467966476813671761e-02
1.163836636629654038e+02 2.033512704410895822e-01
1.166567014000753630e+02 3.173695014081658883e-01
1.169310232505951603e+02 3.025406483568531257e-01
1.172066382947747201e+02 2.972491652109283677e-01
1.174835556986776481e+02 4.701198750311732510e-01
1.177617847151970665e+02 8.345243295864293032e-01
1.180413346850865253e+02 1.247198903094954403e+00
1.183222150380051545e+02 1.903635950012869671e+00
1.186044352935778790e+02 2.835309426322623949e+00
1.188880050624711515e+02 3.446095035957682740e+00
1.191729340474835936e+02 3.183927249060332088e+00
1.194592320446529783e+02 2.417073114793993227e+00
1.197469089443787453e+02 1.610450272856041920e+00
1.200359747325608879e+02 7.607166368614457497e-01
1.203264394917555791e+02 3.636683680841770183e-01
1.206183134023472832e+02 1.353470901350306121e+00
1.209116067437383037e+02 3.786789609769414255e+00
1.212063298955554984e+02 6.497806821178244263e+00
1.215024933388746433e+02 7.918689741057562514e+00
1.218001076574631441e+02 8.026966815701541691e+00
1.220991835390406237e+02 7.437722420797058476e+00
1.223997317765583404e+02 5.631862884943075187e+00
1.227017632694976328e+02 2.813743731397266856e+00
1.230052890251874089e+02 9.434828984481669067e-01
1.233103201601414156e+02 9.293857510062935035e-01
1.236168679014154606e+02 1.929202963030149931e+00
1.239249435879846999e+02 3.017863617440298185e+00
1.242345586721418869e+02 4.004234967390459587e+00
1.245457247209164962e+02 4.805437028119797560e+00
1.248584534175150225e+02 5.090790205046289429e+00
1.251727565627835190e+02 4.473713573380223352e+00
1.254886460766916940e+02 3.260819788489982329e+00
1.258061339998400712e+02 2.153922789610305699e+00
1.261252324949897741e+02 1.536475633533655127e+00
1.264459538486155736e+02 1.455887919949191200e+00
1.267683104724831082e+02 2.129013334721093997e+00
1.270923149052497934e+02 3.744104420732071503e+00
1.274179798140907423e+02 5.693872343416956028e+00
1.277453179963494989e+02 6.252428363881222140e+00
1.280743423812143078e+02 5.692895030981446780e+00
1.284050660314206027e+02 5.471023496709506162e+00
1.287375021449795440e+02 4.903072796948094947e+00
1.290716640569337699e+02 3.227989819843969599e+00
1.294075652411405883e+02 1.806897789737718085e+00
1.297452193120827246e+02 1.384485946822564983e+00
1.300846400267079730e+02 1.468533056237731671e+00
1.304258412862974410e+02 1.774692595629176139e+00
1.307688371383634092e+02 2.556257169050809352e+00
1.311136417785773460e+02 3.498010617677095979e+00
1.314602695527280787e+02 3.477173100027755481e+00
1.318087349587117103e+02 2.333929435076697700e+00
1.321590526485527448e+02 1.172989917212589717e+00
1.325112374304577543e+02 5.616735312973446526e-01
1.328653042709021292e+02 5.920735353535633294e-01
1.332212682967499688e+02 1.451418837518815508e+00
1.335791447974084178e+02 3.283122082319948731e+00
1.339389492270169910e+02 5.497390368308742836e+00
1.343006972066717424e+02 6.963959050218022639e+00
1.346644045266864396e+02 7.061587925366097807e+00
1.350300871488898053e+02 6.194553936267880090e+00
1.353977612089606737e+02 4.858476048575994355e+00
1.357674430188015151e+02 3.053668963158315819e+00
1.361391490689505019e+02 1.356949407268757568e+00
1.365128960310338186e+02 8.762177306451235381e-01
1.368887007602580752e+02 1.192830451846077722e+00
1.372665802979442446e+02 1.422914155283422133e+00
1.376465518741036078e+02 1.731927713321510964e+00
1.380286329100565581e+02 2.276621022055280719e+00
1.384128410210951756e+02 2.466997728828516756e+00
1.387991940191905087e+02 2.611109989151486843e+00
1.391877099157450175e+02 3.679232644797252760e+00
1.395784069243917997e+02 5.310408495774026960e+00
1.399713034638406839e+02 6.216253822612770819e+00
1.403664181607728381e+02 6.037608187404771343e+00
1.407637698527843497e+02 5.108998024151787831e+00
1.411633775913799411e+02 3.747446611469854361e+00
1.415652606450180713e+02 2.114269879397966179e+00
1.419694385022078791e+02 7.202768710226337134e-01
1.423759308746594741e+02 1.067831901135605221e-01
1.427847577004885977e+02 2.355837286640962702e-01
1.431959391474764516e+02 6.715243659826910516e-01
1.436094956163861127e+02 1.454310610046036345e+00
